id,label
223277,frog
223278,frog
223279,deer
223280,frog
223281,frog
223282,frog
223283,deer
223284,frog
223285,ship
223286,dog
223287,cat
223288,frog
223289,bird
223290,truck
223291,deer
223292,deer
223293,bird
223294,truck
223295,truck
223296,truck
223297,frog
223298,cat
223299,bird
223300,bird
223301,frog
223302,cat
223303,cat
223304,truck
223305,deer
223306,airplane
223307,bird
223308,bird
223309,dog
223310,deer
223311,frog
223312,dog
223313,bird
223314,deer
223315,bird
223316,dog
223317,truck
223318,cat
223319,cat
223320,deer
223321,frog
223322,ship
223323,frog
223324,ship
223325,automobile
223326,horse
223327,ship
223328,frog
223329,deer
223330,frog
223331,frog
223332,cat
223333,frog
223334,airplane
223335,deer
223336,truck
223337,frog
223338,bird
223339,truck
223340,frog
223341,cat
223342,automobile
223343,bird
223344,deer
223345,cat
223346,frog
223347,deer
223348,cat
223349,truck
223350,horse
223351,deer
223352,cat
223353,ship
223354,cat
223355,truck
223356,frog
223357,ship
223358,bird
223359,deer
223360,truck
223361,frog
223362,horse
223363,bird
223364,frog
223365,deer
223366,frog
223367,ship
223368,cat
223369,bird
223370,ship
223371,frog
223372,frog
223373,cat
223374,cat
223375,frog
223376,deer
223377,cat
223378,frog
223379,deer
223380,cat
223381,ship
223382,ship
223383,cat
223384,truck
223385,truck
223386,bird
223387,automobile
223388,deer
223389,deer
223390,dog
223391,frog
223392,bird
223393,frog
223394,ship
223395,deer
223396,dog
223397,horse
223398,bird
223399,bird
223400,frog
223401,bird
223402,bird
223403,deer
223404,horse
223405,ship
223406,deer
223407,bird
223408,frog
223409,cat
223410,frog
223411,deer
223412,horse
223413,cat
223414,deer
223415,horse
223416,automobile
223417,automobile
223418,cat
223419,dog
223420,automobile
223421,frog
223422,truck
223423,frog
223424,bird
223425,cat
223426,airplane
223427,bird
223428,ship
223429,cat
223430,horse
223431,airplane
223432,airplane
223433,cat
223434,automobile
223435,deer
223436,cat
223437,truck
223438,frog
223439,frog
223440,frog
223441,ship
223442,deer
223443,automobile
223444,bird
223445,frog
223446,automobile
223447,ship
223448,cat
223449,cat
223450,bird
223451,bird
223452,horse
223453,truck
223454,cat
223455,automobile
223456,deer
223457,frog
223458,cat
223459,frog
223460,cat
223461,truck
223462,cat
223463,deer
223464,automobile
223465,cat
223466,truck
223467,deer
223468,ship
223469,cat
223470,frog
223471,frog
223472,frog
223473,deer
223474,deer
223475,deer
223476,ship
223477,cat
223478,frog
223479,dog
223480,truck
223481,bird
223482,truck
223483,truck
223484,ship
223485,horse
223486,bird
223487,cat
223488,airplane
223489,frog
223490,frog
223491,frog
223492,frog
223493,deer
223494,truck
223495,frog
223496,airplane
223497,cat
223498,frog
223499,bird
223500,bird
223501,deer
223502,horse
223503,frog
223504,frog
223505,automobile
223506,frog
223507,frog
223508,cat
223509,bird
223510,cat
223511,deer
223512,airplane
223513,frog
223514,truck
223515,dog
223516,horse
223517,cat
223518,ship
223519,ship
223520,cat
223521,cat
223522,automobile
223523,dog
223524,bird
223525,cat
223526,truck
223527,frog
223528,deer
223529,cat
223530,frog
223531,bird
223532,frog
223533,frog
223534,truck
223535,dog
223536,airplane
223537,ship
223538,deer
223539,bird
223540,frog
223541,automobile
223542,horse
223543,horse
223544,automobile
223545,cat
223546,deer
223547,frog
223548,ship
223549,frog
223550,frog
223551,cat
223552,cat
223553,frog
223554,automobile
223555,frog
223556,deer
223557,deer
223558,ship
223559,horse
223560,airplane
223561,cat
223562,cat
223563,ship
223564,horse
223565,cat
223566,deer
223567,ship
223568,frog
223569,truck
223570,airplane
223571,bird
223572,truck
223573,cat
223574,deer
223575,automobile
223576,cat
223577,deer
223578,cat
223579,bird
223580,truck
223581,cat
223582,frog
223583,dog
223584,truck
223585,frog
223586,bird
223587,deer
223588,cat
223589,cat
223590,cat
223591,horse
223592,frog
223593,ship
223594,automobile
223595,frog
223596,truck
223597,truck
223598,frog
223599,truck
223600,ship
223601,ship
223602,truck
223603,dog
223604,cat
223605,horse
223606,cat
223607,frog
223608,frog
223609,frog
223610,airplane
223611,bird
223612,cat
223613,frog
223614,ship
223615,frog
223616,automobile
223617,deer
223618,dog
223619,deer
223620,ship
223621,cat
223622,deer
223623,deer
223624,frog
223625,truck
223626,frog
223627,truck
223628,bird
223629,deer
223630,frog
223631,cat
223632,bird
223633,truck
223634,deer
223635,frog
223636,cat
223637,deer
223638,ship
223639,frog
223640,ship
223641,frog
223642,cat
223643,automobile
223644,ship
223645,dog
223646,frog
223647,cat
223648,automobile
223649,deer
223650,horse
223651,frog
223652,cat
223653,bird
223654,deer
223655,deer
223656,dog
223657,frog
223658,deer
223659,dog
223660,truck
223661,airplane
223662,frog
223663,frog
223664,frog
223665,cat
223666,cat
223667,bird
223668,horse
223669,horse
223670,deer
223671,dog
223672,frog
223673,frog
223674,truck
223675,truck
223676,truck
223677,deer
223678,ship
223679,frog
223680,truck
223681,frog
223682,ship
223683,deer
223684,cat
223685,cat
223686,frog
223687,deer
223688,bird
223689,cat
223690,truck
223691,cat
223692,cat
223693,cat
223694,airplane
223695,frog
223696,ship
223697,ship
223698,airplane
223699,truck
223700,dog
223701,bird
223702,frog
223703,bird
223704,deer
223705,deer
223706,ship
223707,cat
223708,cat
223709,truck
223710,deer
223711,bird
223712,truck
223713,cat
223714,horse
223715,horse
223716,frog
223717,bird
223718,ship
223719,deer
223720,frog
223721,frog
223722,cat
223723,deer
223724,cat
223725,deer
223726,frog
223727,deer
223728,bird
223729,frog
223730,deer
223731,frog
223732,frog
223733,frog
223734,frog
223735,deer
223736,frog
223737,deer
223738,truck
223739,frog
223740,automobile
223741,truck
223742,automobile
223743,frog
223744,bird
223745,horse
223746,frog
223747,truck
223748,dog
223749,cat
223750,deer
223751,cat
223752,automobile
223753,airplane
223754,deer
223755,dog
223756,dog
223757,automobile
223758,cat
223759,airplane
223760,frog
223761,cat
223762,ship
223763,frog
223764,deer
223765,automobile
223766,automobile
223767,deer
223768,deer
223769,frog
223770,cat
223771,truck
223772,bird
223773,airplane
223774,deer
223775,cat
223776,cat
223777,ship
223778,frog
223779,automobile
223780,frog
223781,deer
223782,bird
223783,bird
223784,horse
223785,cat
223786,airplane
223787,cat
223788,cat
223789,deer
223790,ship
223791,bird
223792,automobile
223793,truck
223794,frog
223795,bird
223796,cat
223797,cat
223798,truck
223799,truck
223800,cat
223801,truck
223802,truck
223803,deer
223804,truck
223805,frog
223806,deer
223807,frog
223808,airplane
223809,truck
223810,ship
223811,bird
223812,frog
223813,horse
223814,truck
223815,ship
223816,truck
223817,bird
223818,frog
223819,cat
223820,ship
223821,horse
223822,bird
223823,frog
223824,deer
223825,deer
223826,truck
223827,deer
223828,cat
223829,ship
223830,ship
223831,horse
223832,deer
223833,cat
223834,truck
223835,deer
223836,deer
223837,bird
223838,ship
223839,truck
223840,cat
223841,dog
223842,frog
223843,frog
223844,frog
223845,cat
223846,bird
223847,truck
223848,cat
223849,deer
223850,ship
223851,frog
223852,cat
223853,deer
223854,cat
223855,cat
223856,truck
223857,ship
223858,deer
223859,cat
223860,horse
223861,bird
223862,deer
223863,automobile
223864,deer
223865,horse
223866,cat
223867,deer
223868,ship
223869,truck
223870,cat
223871,dog
223872,bird
223873,cat
223874,deer
223875,frog
223876,deer
223877,frog
223878,deer
223879,deer
223880,deer
223881,horse
223882,horse
223883,frog
223884,automobile
223885,cat
223886,frog
223887,dog
223888,bird
223889,frog
223890,cat
223891,ship
223892,cat
223893,deer
223894,cat
223895,frog
223896,frog
223897,cat
223898,frog
223899,cat
223900,cat
223901,cat
223902,ship
223903,cat
223904,cat
223905,bird
223906,bird
223907,cat
223908,airplane
223909,horse
223910,automobile
223911,frog
223912,dog
223913,deer
223914,dog
223915,ship
223916,deer
223917,truck
223918,dog
223919,dog
223920,ship
223921,cat
223922,frog
223923,frog
223924,deer
223925,dog
223926,dog
223927,horse
223928,ship
223929,cat
223930,bird
223931,bird
223932,cat
223933,frog
223934,deer
223935,ship
223936,cat
223937,bird
223938,dog
223939,deer
223940,bird
223941,bird
223942,dog
223943,frog
223944,cat
223945,deer
223946,bird
223947,horse
223948,cat
223949,airplane
223950,airplane
223951,cat
223952,ship
223953,bird
223954,frog
223955,deer
223956,horse
223957,cat
223958,horse
223959,bird
223960,deer
223961,truck
223962,frog
223963,frog
223964,frog
223965,deer
223966,dog
223967,deer
223968,cat
223969,frog
223970,bird
223971,frog
223972,cat
223973,cat
223974,frog
223975,frog
223976,truck
223977,deer
223978,ship
223979,frog
223980,cat
223981,automobile
223982,cat
223983,dog
223984,bird
223985,truck
223986,deer
223987,truck
223988,horse
223989,deer
223990,ship
223991,deer
223992,automobile
223993,deer
223994,frog
223995,airplane
223996,truck
223997,dog
223998,frog
223999,ship
224000,truck
224001,ship
224002,cat
224003,frog
224004,cat
224005,frog
224006,cat
224007,bird
224008,ship
224009,ship
224010,deer
224011,truck
224012,cat
224013,ship
224014,ship
224015,bird
224016,ship
224017,cat
224018,truck
224019,dog
224020,ship
224021,cat
224022,bird
224023,bird
224024,automobile
224025,bird
224026,bird
224027,deer
224028,ship
224029,cat
224030,frog
224031,deer
224032,truck
224033,frog
224034,frog
224035,cat
224036,ship
224037,frog
224038,airplane
224039,deer
224040,deer
224041,airplane
224042,truck
224043,deer
224044,bird
224045,dog
224046,horse
224047,airplane
224048,bird
224049,frog
224050,truck
224051,frog
224052,deer
224053,airplane
224054,dog
224055,cat
224056,deer
224057,deer
224058,frog
224059,bird
224060,cat
224061,ship
224062,frog
224063,ship
224064,bird
224065,frog
224066,cat
224067,ship
224068,airplane
224069,cat
224070,frog
224071,dog
224072,airplane
224073,cat
224074,cat
224075,deer
224076,deer
224077,airplane
224078,truck
224079,horse
224080,deer
224081,ship
224082,airplane
224083,frog
224084,ship
224085,automobile
224086,truck
224087,cat
224088,dog
224089,bird
224090,cat
224091,bird
224092,frog
224093,frog
224094,ship
224095,cat
224096,ship
224097,frog
224098,bird
224099,frog
224100,horse
224101,deer
224102,truck
224103,frog
224104,dog
224105,bird
224106,bird
224107,frog
224108,frog
224109,frog
224110,cat
224111,deer
224112,cat
224113,cat
224114,ship
224115,airplane
224116,automobile
224117,cat
224118,frog
224119,deer
224120,frog
224121,cat
224122,cat
224123,deer
224124,cat
224125,cat
224126,truck
224127,dog
224128,ship
224129,bird
224130,cat
224131,cat
224132,bird
224133,cat
224134,horse
224135,automobile
224136,ship
224137,frog
224138,bird
224139,deer
224140,automobile
224141,cat
224142,horse
224143,frog
224144,ship
224145,frog
224146,cat
224147,cat
224148,bird
224149,truck
224150,cat
224151,cat
224152,airplane
224153,truck
224154,cat
224155,frog
224156,frog
224157,horse
224158,frog
224159,bird
224160,cat
224161,cat
224162,cat
224163,frog
224164,airplane
224165,bird
224166,cat
224167,frog
224168,ship
224169,dog
224170,automobile
224171,ship
224172,deer
224173,automobile
224174,ship
224175,frog
224176,bird
224177,horse
224178,cat
224179,dog
224180,frog
224181,cat
224182,ship
224183,ship
224184,truck
224185,deer
224186,bird
224187,frog
224188,deer
224189,dog
224190,frog
224191,truck
224192,deer
224193,ship
224194,deer
224195,deer
224196,truck
224197,airplane
224198,ship
224199,truck
224200,dog
224201,cat
224202,truck
224203,cat
224204,frog
224205,frog
224206,frog
224207,deer
224208,deer
224209,truck
224210,deer
224211,bird
224212,ship
224213,cat
224214,deer
224215,deer
224216,ship
224217,ship
224218,ship
224219,deer
224220,airplane
224221,automobile
224222,frog
224223,deer
224224,cat
224225,horse
224226,ship
224227,frog
224228,bird
224229,deer
224230,horse
224231,horse
224232,deer
224233,cat
224234,ship
224235,frog
224236,cat
224237,ship
224238,airplane
224239,airplane
224240,horse
224241,cat
224242,cat
224243,ship
224244,cat
224245,frog
224246,automobile
224247,cat
224248,automobile
224249,frog
224250,cat
224251,airplane
224252,airplane
224253,automobile
224254,frog
224255,cat
224256,frog
224257,deer
224258,truck
224259,cat
224260,frog
224261,deer
224262,truck
224263,cat
224264,cat
224265,horse
224266,ship
224267,truck
224268,bird
224269,bird
224270,bird
224271,frog
224272,frog
224273,ship
224274,frog
224275,frog
224276,cat
224277,dog
224278,cat
224279,frog
224280,airplane
224281,deer
224282,dog
224283,horse
224284,frog
224285,airplane
224286,deer
224287,frog
224288,deer
224289,truck
224290,ship
224291,bird
224292,frog
224293,bird
224294,truck
224295,automobile
224296,automobile
224297,ship
224298,cat
224299,ship
224300,airplane
224301,cat
224302,truck
224303,horse
224304,airplane
224305,deer
224306,bird
224307,frog
224308,cat
224309,deer
224310,ship
224311,horse
224312,frog
224313,frog
224314,cat
224315,deer
224316,frog
224317,deer
224318,truck
224319,frog
224320,ship
224321,ship
224322,deer
224323,ship
224324,bird
224325,truck
224326,automobile
224327,frog
224328,frog
224329,frog
224330,deer
224331,deer
224332,horse
224333,dog
224334,dog
224335,frog
224336,ship
224337,deer
224338,ship
224339,dog
224340,ship
224341,frog
224342,dog
224343,bird
